WAV_PATH,MEAN,MOS,JUDGE
T00_VCC2TF2_VCC2SFX_30018_NAT.wav,5.0,5,QVFQUIIXUK
T00_VCC2TF2_VCC2SFX_30018_NAT.wav,5.0,5,KLBSYAXBED
T00_VCC2TF2_VCC2SFX_30018_NAT.wav,5.0,5,VFTFJEMOON
T00_VCC2TM1_VCC2SFX_30035_NAT.wav,4.5,5,QOGTNIDPPI
T00_VCC2TM1_VCC2SFX_30035_NAT.wav,4.5,5,QVFQUIIXUK
T00_VCC2TM1_VCC2SFX_30035_NAT.wav,4.5,4,QPTYDOXMGY
T00_VCC2TM1_VCC2SFX_30035_NAT.wav,4.5,4,OAPMYFWEWM
T00_VCC2TM1_VCC2SFX_30001_NAT.wav,4.5,5,QOGTNIDPPI
T00_VCC2TM1_VCC2SFX_30001_NAT.wav,4.5,4,MFKDLQHRJV
T00_VCC2TM1_VCC2SFX_30001_NAT.wav,4.5,5,GANFWFYVJF
T00_VCC2TM1_VCC2SFX_30001_NAT.wav,4.5,4,UAABEQVCVY
N03_VCC2TM2_VCC2SM1_30010_HUB.wav,2.25,2,QOGTNIDPPI
N03_VCC2TM2_VCC2SM1_30010_HUB.wav,2.25,3,XDMRAJFIDY
N03_VCC2TM2_VCC2SM1_30010_HUB.wav,2.25,2,YIOGYJHQKB
N03_VCC2TM2_VCC2SM1_30010_HUB.wav,2.25,2,PMFWBGNLFF
B01_VCC2TM1_VCC2SM2_30032_HUB.wav,4.25,5,QOGTNIDPPI
B01_VCC2TM1_VCC2SM2_30032_HUB.wav,4.25,5,QVFQUIIXUK
B01_VCC2TM1_VCC2SM2_30032_HUB.wav,4.25,4,FWPTCCQWNE
B01_VCC2TM1_VCC2SM2_30032_HUB.wav,4.25,3,PLDPLDGABK
B01_VCC2TM2_VCC2SM1_30023_HUB.wav,4.5,5,QOGTNIDPPI
B01_VCC2TM2_VCC2SM1_30023_HUB.wav,4.5,3,XDMRAJFIDY
B01_VCC2TM2_VCC2SM1_30023_HUB.wav,4.5,5,URIJRJSKJG
B01_VCC2TM2_VCC2SM1_30023_HUB.wav,4.5,5,GANFWFYVJF
B01_VCC2TM1_VCC2SF2_30031_HUB.wav,2.75,3,QOGTNIDPPI
B01_VCC2TM1_VCC2SF2_30031_HUB.wav,2.75,2,RXLXILJGOV
B01_VCC2TM1_VCC2SF2_30031_HUB.wav,2.75,2,ADXFTSKLTL
B01_VCC2TM1_VCC2SF2_30031_HUB.wav,2.75,4,IPRYLCYWKB
N05_VCC2TM1_VCC2SF4_30021_SPO.wav,2.25,1,QOGTNIDPPI
N05_VCC2TM1_VCC2SF4_30021_SPO.wav,2.25,4,EPUXLATXNW
N05_VCC2TM1_VCC2SF4_30021_SPO.wav,2.25,2,XBPEGDQLKY
N05_VCC2TM1_VCC2SF4_30021_SPO.wav,2.25,2,YHDWULXNYK
N05_VCC2TM2_VCC2SM4_30009_SPO.wav,1.5,1,QOGTNIDPPI
N05_VCC2TM2_VCC2SM4_30009_SPO.wav,1.5,2,QHEDCMNNWS
N05_VCC2TM2_VCC2SM4_30009_SPO.wav,1.5,1,VNICWESJUE
N05_VCC2TM2_VCC2SM4_30009_SPO.wav,1.5,2,FGXNCMVSMD
N03_VCC2TM1_VCC2SF2_30001_HUB.wav,3.5,4,QOGTNIDPPI
N03_VCC2TM1_VCC2SF2_30001_HUB.wav,3.5,4,EPUXLATXNW
N03_VCC2TM1_VCC2SF2_30001_HUB.wav,3.5,3,WKTWCHUTCD
N03_VCC2TM1_VCC2SF2_30001_HUB.wav,3.5,3,OKNLKLHYMU
N03_VCC2TF1_VCC2SM1_30025_HUB.wav,2.25,2,QOGTNIDPPI
N03_VCC2TF1_VCC2SM1_30025_HUB.wav,2.25,4,MCBWQSCMNP
N03_VCC2TF1_VCC2SM1_30025_HUB.wav,2.25,2,RRLLHGAWKR
N03_VCC2TF1_VCC2SM1_30025_HUB.wav,2.25,1,GBTXOONRHX
N03_VCC2TM2_VCC2SM2_30016_HUB.wav,2.75,3,QOGTNIDPPI
N03_VCC2TM2_VCC2SM2_30016_HUB.wav,2.75,1,TPWGMIFNYS
N03_VCC2TM2_VCC2SM2_30016_HUB.wav,2.75,4,EPUXLATXNW
N03_VCC2TM2_VCC2SM2_30016_HUB.wav,2.75,3,QHGKKDEDQA 
N19_VCC2TF2_VCC2SF1_30005_HUB.wav,2.0,4,QOGTNIDPPI
N19_VCC2TF2_VCC2SF1_30005_HUB.wav,2.0,1,GFKOVQFHUN
N19_VCC2TF2_VCC2SF1_30005_HUB.wav,2.0,1,SLNKYPUWLP
N19_VCC2TF2_VCC2SF1_30005_HUB.wav,2.0,2,HIBNXCVRLO
N19_VCC2TF1_VCC2SF1_30031_HUB.wav,1.75,2,QOGTNIDPPI
N19_VCC2TF1_VCC2SF1_30031_HUB.wav,1.75,2,NFCLMRQDQC
N19_VCC2TF1_VCC2SF1_30031_HUB.wav,1.75,2,JFEHEHNORA
N19_VCC2TF1_VCC2SF1_30031_HUB.wav,1.75,1,HPNTMYNIKB
N19_VCC2TM1_VCC2SM2_30016_HUB.wav,1.25,1,QOGTNIDPPI
N19_VCC2TM1_VCC2SM2_30016_HUB.wav,1.25,1,KLBSYAXBED
N19_VCC2TM1_VCC2SM2_30016_HUB.wav,1.25,2,JAXXHCDUCR
N19_VCC2TM1_VCC2SM2_30016_HUB.wav,1.25,1,OEFHFQBSVF
N19_VCC2TM2_VCC2SM2_30021_HUB.wav,1.0,1,QOGTNIDPPI
N19_VCC2TM2_VCC2SM2_30021_HUB.wav,1.0,1,AXSPAACCIO
N19_VCC2TM2_VCC2SM2_30021_HUB.wav,1.0,1,BIOASATIMP
N19_VCC2TM2_VCC2SM2_30021_HUB.wav,1.0,1,BMBJTCBQQX
N19_VCC2TM2_VCC2SF2_30027_HUB.wav,2.0,1,QOGTNIDPPI
N19_VCC2TM2_VCC2SF2_30027_HUB.wav,2.0,3,CWBAOERRGO
N19_VCC2TM2_VCC2SF2_30027_HUB.wav,2.0,3,JFEHEHNORA
N19_VCC2TM2_VCC2SF2_30027_HUB.wav,2.0,1,HPNTMYNIKB
D02_VCC2TM1_VCC2SM2_30004_HUB.wav,3.5,2,QOGTNIDPPI
D02_VCC2TM1_VCC2SM2_30004_HUB.wav,3.5,5,RWOTYAVHCS
D02_VCC2TM1_VCC2SM2_30004_HUB.wav,3.5,3,HEEMFRNNAW
D02_VCC2TM1_VCC2SM2_30004_HUB.wav,3.5,4,VNICWESJUE
D02_VCC2TF1_VCC2SM1_30010_HUB.wav,2.75,2,QOGTNIDPPI
D02_VCC2TF1_VCC2SM1_30010_HUB.wav,2.75,5,MOJSNIEKES
D02_VCC2TF1_VCC2SM1_30010_HUB.wav,2.75,1,DUUUVGXVKJ
D02_VCC2TF1_VCC2SM1_30010_HUB.wav,2.75,3,KCIVEMHYEV
D02_VCC2TF2_VCC2SF1_30015_HUB.wav,3.75,5,QOGTNIDPPI
D02_VCC2TF2_VCC2SF1_30015_HUB.wav,3.75,4,DUUUVGXVKJ
D02_VCC2TF2_VCC2SF1_30015_HUB.wav,3.75,3,WGOHDKHRBQ
D02_VCC2TF2_VCC2SF1_30015_HUB.wav,3.75,3,LKXRHHURQG
D02_VCC2TF1_VCC2SF1_30030_HUB.wav,4.25,4,QOGTNIDPPI
D02_VCC2TF1_VCC2SF1_30030_HUB.wav,4.25,3,MOJSNIEKES
D02_VCC2TF1_VCC2SF1_30030_HUB.wav,4.25,5,EMDWVKSKDJ
D02_VCC2TF1_VCC2SF1_30030_HUB.wav,4.25,5,IPRYLCYWKB
N04_VCC2TM2_VCC2SF3_30024_SPO.wav,2.25,2,QOGTNIDPPI
N04_VCC2TM2_VCC2SF3_30024_SPO.wav,2.25,3,ROVWDTUBEI
N04_VCC2TM2_VCC2SF3_30024_SPO.wav,2.25,2,IWUCKMANAY
N04_VCC2TM2_VCC2SF3_30024_SPO.wav,2.25,2,HIBNXCVRLO
N04_VCC2TF1_VCC2SF4_30019_SPO.wav,2.5,1,QOGTNIDPPI
N04_VCC2TF1_VCC2SF4_30019_SPO.wav,2.5,4,EIYEAUDNQP
N04_VCC2TF1_VCC2SF4_30019_SPO.wav,2.5,2,JYAWLEGSCB
N04_VCC2TF1_VCC2SF4_30019_SPO.wav,2.5,3,VOBPCMSLMK
N05_VCC2TF2_VCC2SF1_30008_HUB.wav,4.0,4,QOGTNIDPPI
N05_VCC2TF2_VCC2SF1_30008_HUB.wav,4.0,5,AWCCBKBXNQ
N05_VCC2TF2_VCC2SF1_30008_HUB.wav,4.0,3,OHQBCOOJCR
N05_VCC2TF2_VCC2SF1_30008_HUB.wav,4.0,4,WOCVREOCQR
N05_VCC2TF1_VCC2SM2_30015_HUB.wav,3.0,2,QOGTNIDPPI
N05_VCC2TF1_VCC2SM2_30015_HUB.wav,3.0,4,URIJRJSKJG
N05_VCC2TF1_VCC2SM2_30015_HUB.wav,3.0,2,GCFLJIJDXJ
N05_VCC2TF1_VCC2SM2_30015_HUB.wav,3.0,4,WDKPITMGQM
N05_VCC2TM1_VCC2SM1_30017_HUB.wav,3.25,2,QOGTNIDPPI
N05_VCC2TM1_VCC2SM1_30017_HUB.wav,3.25,4,SGOHDMUBEI
N05_VCC2TM1_VCC2SM1_30017_HUB.wav,3.25,3,BDSSNFIKBU
N05_VCC2TM1_VCC2SM1_30017_HUB.wav,3.25,4,RQUFFGTKYD
D01_VCC2TF2_VCC2SM2_30011_HUB.wav,2.25,2,QOGTNIDPPI
D01_VCC2TF2_VCC2SM2_30011_HUB.wav,2.25,3,IXJNTWCESP
D01_VCC2TF2_VCC2SM2_30011_HUB.wav,2.25,2,TPWGMIFNYS
D01_VCC2TF2_VCC2SM2_30011_HUB.wav,2.25,2,MCVNPHALHU
D01_VCC2TM2_VCC2SF1_30014_HUB.wav,3.25,1,QOGTNIDPPI
D01_VCC2TM2_VCC2SF1_30014_HUB.wav,3.25,4,OHXJSNNCRW
D01_VCC2TM2_VCC2SF1_30014_HUB.wav,3.25,3,RQUFFGTKYD
D01_VCC2TM2_VCC2SF1_30014_HUB.wav,3.25,5,QRYTFOHMHY
D01_VCC2TF1_VCC2SM2_30025_HUB.wav,2.25,1,QOGTNIDPPI
D01_VCC2TF1_VCC2SM2_30025_HUB.wav,2.25,2,YMQHBDVCIG
D01_VCC2TF1_VCC2SM2_30025_HUB.wav,2.25,4,OHXJSNNCRW
D01_VCC2TF1_VCC2SM2_30025_HUB.wav,2.25,2,MCVNPHALHU
B01_VCC2TF2_VCC2SF2_30027_HUB.wav,5.0,5,QOGTNIDPPI
B01_VCC2TF2_VCC2SF2_30027_HUB.wav,5.0,5,YMQHBDVCIG
B01_VCC2TF2_VCC2SF2_30027_HUB.wav,5.0,5,LYTOOWPPUC
B01_VCC2TF2_VCC2SF2_30027_HUB.wav,5.0,5,KLBSYAXBED
B01_VCC2TM1_VCC2SM1_30031_HUB.wav,3.25,3,QOGTNIDPPI
B01_VCC2TM1_VCC2SM1_30031_HUB.wav,3.25,3,AAIAJTPMWB
B01_VCC2TM1_VCC2SM1_30031_HUB.wav,3.25,2,GFKOVQFHUN
B01_VCC2TM1_VCC2SM1_30031_HUB.wav,3.25,5,OEFHFQBSVF
B01_VCC2TF2_VCC2SM2_30018_HUB.wav,1.5,1,QOGTNIDPPI
B01_VCC2TF2_VCC2SM2_30018_HUB.wav,1.5,1,XDMRAJFIDY
B01_VCC2TF2_VCC2SM2_30018_HUB.wav,1.5,2,QVFQUIIXUK
B01_VCC2TF2_VCC2SM2_30018_HUB.wav,1.5,2,GOUCBIGISB
N17_VCC2TF1_VCC2SF3_30019_SPO.wav,2.75,4,LIBVMGVSJF
N17_VCC2TF1_VCC2SF3_30019_SPO.wav,2.75,2,XXAHQFWSXJ
N17_VCC2TF1_VCC2SF3_30019_SPO.wav,2.75,1,WGOHDKHRBQ
N17_VCC2TF1_VCC2SF3_30019_SPO.wav,2.75,4,HIBNXCVRLO
N17_VCC2TM1_VCC2SF4_30015_SPO.wav,3.0,3,LIBVMGVSJF
N17_VCC2TM1_VCC2SF4_30015_SPO.wav,3.0,5,MKJBVWJRVY
N17_VCC2TM1_VCC2SF4_30015_SPO.wav,3.0,3,VXXETEJEHU
N17_VCC2TM1_VCC2SF4_30015_SPO.wav,3.0,1,QKFRRPLCRY
N17_VCC2TF1_VCC2SM3_30018_SPO.wav,2.75,3,LIBVMGVSJF
N17_VCC2TF1_VCC2SM3_30018_SPO.wav,2.75,5,BKYIXGOVXC
N17_VCC2TF1_VCC2SM3_30018_SPO.wav,2.75,1,FXCJBFDVPY
N17_VCC2TF1_VCC2SM3_30018_SPO.wav,2.75,2,JNWEHPRXBR
N17_VCC2TF2_VCC2SM3_30014_SPO.wav,2.25,4,LIBVMGVSJF
N17_VCC2TF2_VCC2SM3_30014_SPO.wav,2.25,2,MEQPTYLKTN
N17_VCC2TF2_VCC2SM3_30014_SPO.wav,2.25,1,HIBNXCVRLO
N17_VCC2TF2_VCC2SM3_30014_SPO.wav,2.25,2,WOCVREOCQR
N17_VCC2TM2_VCC2SM4_30034_SPO.wav,3.75,4,LIBVMGVSJF
N17_VCC2TM2_VCC2SM4_30034_SPO.wav,3.75,5,PQTUQOLXMT
N17_VCC2TM2_VCC2SM4_30034_SPO.wav,3.75,2,EEQBRYRGWJ
N17_VCC2TM2_VCC2SM4_30034_SPO.wav,3.75,4,CKFXCQPXLQ
N17_VCC2TM1_VCC2SM4_30011_SPO.wav,3.5,5,LIBVMGVSJF
N17_VCC2TM1_VCC2SM4_30011_SPO.wav,3.5,4,ESLATVLFPS
N17_VCC2TM1_VCC2SM4_30011_SPO.wav,3.5,2,GOUCBIGISB
N17_VCC2TM1_VCC2SM4_30011_SPO.wav,3.5,3,TOWJRPLADR
N06_VCC2TM2_VCC2SM4_30023_SPO.wav,3.5,5,LIBVMGVSJF
N06_VCC2TM2_VCC2SM4_30023_SPO.wav,3.5,3,DHPDUUNQJC
N06_VCC2TM2_VCC2SM4_30023_SPO.wav,3.5,4,LPHHJIDICM
N06_VCC2TM2_VCC2SM4_30023_SPO.wav,3.5,2,YPMOPFHMKW
N06_VCC2TM1_VCC2SM4_30028_SPO.wav,2.5,5,LIBVMGVSJF
N06_VCC2TM1_VCC2SM4_30028_SPO.wav,2.5,1,QMROADBMSL
N06_VCC2TM1_VCC2SM4_30028_SPO.wav,2.5,1,TXXONMLCQJ
N06_VCC2TM1_VCC2SM4_30028_SPO.wav,2.5,3,XURTQMDPYX
N06_VCC2TF1_VCC2SM3_30011_SPO.wav,3.25,5,LIBVMGVSJF
N06_VCC2TF1_VCC2SM3_30011_SPO.wav,3.25,2,YMQHBDVCIG
N06_VCC2TF1_VCC2SM3_30011_SPO.wav,3.25,4,MKJBVWJRVY
N06_VCC2TF1_VCC2SM3_30011_SPO.wav,3.25,2,GFKOVQFHUN
N06_VCC2TF2_VCC2SM3_30012_SPO.wav,2.5,5,LIBVMGVSJF
N06_VCC2TF2_VCC2SM3_30012_SPO.wav,2.5,2,FODPMNVYCK
N06_VCC2TF2_VCC2SM3_30012_SPO.wav,2.5,1,FSYLNMUQJG
N06_VCC2TF2_VCC2SM3_30012_SPO.wav,2.5,2,RQUFFGTKYD
D01_VCC2TF1_VCC2SM2_30032_HUB.wav,2.75,4,LIBVMGVSJF
D01_VCC2TF1_VCC2SM2_30032_HUB.wav,2.75,1,BNMIMPUAHJ
D01_VCC2TF1_VCC2SM2_30032_HUB.wav,2.75,5,CKFXCQPXLQ
D01_VCC2TF1_VCC2SM2_30032_HUB.wav,2.75,1,BMBJTCBQQX
N18_VCC2TF1_VCC2SM3_30005_SPO.wav,2.5,1,PVAVABTFNP
N18_VCC2TF1_VCC2SM3_30005_SPO.wav,2.5,2,GOIROPFNPX
N18_VCC2TF1_VCC2SM3_30005_SPO.wav,2.5,3,MECEYYBTYN
N18_VCC2TF1_VCC2SM3_30005_SPO.wav,2.5,4,TOWSQMKTOT
N11_VCC2TF2_VCC2SM2_30006_HUB.wav,3.0,4,LIBVMGVSJF
N11_VCC2TF2_VCC2SM2_30006_HUB.wav,3.0,3,ORRFPAKQPL
N11_VCC2TF2_VCC2SM2_30006_HUB.wav,3.0,2,WGOHDKHRBQ
N11_VCC2TF2_VCC2SM2_30006_HUB.wav,3.0,3,FGXNCMVSMD
N12_VCC2TF1_VCC2SM1_30010_HUB.wav,2.25,1,PVAVABTFNP
N12_VCC2TF1_VCC2SM1_30010_HUB.wav,2.25,2,QMROADBMSL
N12_VCC2TF1_VCC2SM1_30010_HUB.wav,2.25,4,LPHHJIDICM
N12_VCC2TF1_VCC2SM1_30010_HUB.wav,2.25,2,BMBJTCBQQX
N11_VCC2TM2_VCC2SF1_30028_HUB.wav,2.5,5,LIBVMGVSJF
N11_VCC2TM2_VCC2SF1_30028_HUB.wav,2.5,3,JAXXHCDUCR
N11_VCC2TM2_VCC2SF1_30028_HUB.wav,2.5,1,APUXRAMFAN
N11_VCC2TM2_VCC2SF1_30028_HUB.wav,2.5,1,SBMIAPROOQ
N11_VCC2TF2_VCC2SF2_30020_HUB.wav,4.25,5,LIBVMGVSJF
N11_VCC2TF2_VCC2SF2_30020_HUB.wav,4.25,5,VMFFSWNVSX
N11_VCC2TF2_VCC2SF2_30020_HUB.wav,4.25,3,XDJIUNCLNQ
N11_VCC2TF2_VCC2SF2_30020_HUB.wav,4.25,4,FAVIOECSUX
N12_VCC2TM2_VCC2SF2_30004_HUB.wav,3.25,1,PVAVABTFNP
N12_VCC2TM2_VCC2SF2_30004_HUB.wav,3.25,4,JWMKIABCRV
N12_VCC2TM2_VCC2SF2_30004_HUB.wav,3.25,4,IDOTRJSBCH
N12_VCC2TM2_VCC2SF2_30004_HUB.wav,3.25,4,HIBNXCVRLO
D02_VCC2TM1_VCC2SF2_30030_HUB.wav,3.5,2,PVAVABTFNP
D02_VCC2TM1_VCC2SF2_30030_HUB.wav,3.5,5,TOKACTKUNK
D02_VCC2TM1_VCC2SF2_30030_HUB.wav,3.5,4,JYMIIDLWYC
D02_VCC2TM1_VCC2SF2_30030_HUB.wav,3.5,3,VSIBVEFVLR
N10_VCC2TF1_VCC2SF2_30006_HUB.wav,4.5,5,LIBVMGVSJF
N10_VCC2TF1_VCC2SF2_30006_HUB.wav,4.5,4,HLVDJMHKDE
N10_VCC2TF1_VCC2SF2_30006_HUB.wav,4.5,5,KPNFUHHVVQ
N10_VCC2TF1_VCC2SF2_30006_HUB.wav,4.5,4,PFIVIXSIVF
N10_VCC2TM1_VCC2SF1_30007_HUB.wav,3.5,5,LIBVMGVSJF
N10_VCC2TM1_VCC2SF1_30007_HUB.wav,3.5,3,JEBWBUBKRR
N10_VCC2TM1_VCC2SF1_30007_HUB.wav,3.5,5,TOWSQMKTOT
N10_VCC2TM1_VCC2SF1_30007_HUB.wav,3.5,1,JFEHEHNORA
D02_VCC2TF2_VCC2SM1_30013_HUB.wav,2.5,1,PVAVABTFNP
D02_VCC2TF2_VCC2SM1_30013_HUB.wav,2.5,4,VMFFSWNVSX
D02_VCC2TF2_VCC2SM1_30013_HUB.wav,2.5,2,DUUUVGXVKJ
D02_VCC2TF2_VCC2SM1_30013_HUB.wav,2.5,3,BDSSNFIKBU
N10_VCC2TM2_VCC2SM1_30009_HUB.wav,4.5,5,LIBVMGVSJF
N10_VCC2TM2_VCC2SM1_30009_HUB.wav,4.5,5,COTXKDGWHX
N10_VCC2TM2_VCC2SM1_30009_HUB.wav,4.5,4,QHEDCMNNWS
N10_VCC2TM2_VCC2SM1_30009_HUB.wav,4.5,4,NAHAUNMVVS
N10_VCC2TM2_VCC2SF1_30013_HUB.wav,3.75,5,LIBVMGVSJF
N10_VCC2TM2_VCC2SF1_30013_HUB.wav,3.75,4,VOBPCMSLMK
N10_VCC2TM2_VCC2SF1_30013_HUB.wav,3.75,3,AGLNOXDQMY
N10_VCC2TM2_VCC2SF1_30013_HUB.wav,3.75,3,AGLNOXDQMY
N08_VCC2TF2_VCC2SM1_30003_HUB.wav,3.25,2,PVAVABTFNP
N08_VCC2TF2_VCC2SM1_30003_HUB.wav,3.25,3,MECEYYBTYN
N08_VCC2TF2_VCC2SM1_30003_HUB.wav,3.25,4,JYMIIDLWYC
N08_VCC2TF2_VCC2SM1_30003_HUB.wav,3.25,4,KPNFUHHVVQ
N10_VCC2TF2_VCC2SM2_30006_HUB.wav,4.75,5,LIBVMGVSJF
N10_VCC2TF2_VCC2SM2_30006_HUB.wav,4.75,5,MOJSNIEKES
N10_VCC2TF2_VCC2SM2_30006_HUB.wav,4.75,4,COFQHFTIJE
N10_VCC2TF2_VCC2SM2_30006_HUB.wav,4.75,5,VXXETEJEHU
N08_VCC2TM2_VCC2SM2_30014_HUB.wav,3.25,2,PVAVABTFNP
N08_VCC2TM2_VCC2SM2_30014_HUB.wav,3.25,4,GOIROPFNPX
N08_VCC2TM2_VCC2SM2_30014_HUB.wav,3.25,2,WGOHDKHRBQ
N08_VCC2TM2_VCC2SM2_30014_HUB.wav,3.25,5,TOWJRPLADR
N08_VCC2TM2_VCC2SF2_30011_HUB.wav,4.0,4,PVAVABTFNP
N08_VCC2TM2_VCC2SF2_30011_HUB.wav,4.0,4,RUEDKDIDAX
N08_VCC2TM2_VCC2SF2_30011_HUB.wav,4.0,4,XXAHQFWSXJ
N08_VCC2TM2_VCC2SF2_30011_HUB.wav,4.0,4,OKNLKLHYMU
N09_VCC2TM1_VCC2SM1_30026_HUB.wav,3.5,5,LIBVMGVSJF
N09_VCC2TM1_VCC2SM1_30026_HUB.wav,3.5,3,SGOHDMUBEI
N09_VCC2TM1_VCC2SM1_30026_HUB.wav,3.5,4,WGOHDKHRBQ
N09_VCC2TM1_VCC2SM1_30026_HUB.wav,3.5,2,YHDWULXNYK
N08_VCC2TF2_VCC2SF1_30004_HUB.wav,2.75,2,PVAVABTFNP
N08_VCC2TF2_VCC2SF1_30004_HUB.wav,2.75,3,QMROADBMSL
N08_VCC2TF2_VCC2SF1_30004_HUB.wav,2.75,4,DMJOCSFWJN
N08_VCC2TF2_VCC2SF1_30004_HUB.wav,2.75,2,QKULQITIYC
N09_VCC2TF1_VCC2SF2_30006_HUB.wav,3.75,5,LIBVMGVSJF
N09_VCC2TF1_VCC2SF2_30006_HUB.wav,3.75,5,BKYIXGOVXC
N09_VCC2TF1_VCC2SF2_30006_HUB.wav,3.75,4,FWPTCCQWNE
N09_VCC2TF1_VCC2SF2_30006_HUB.wav,3.75,1,RLWDDCHHDL
N09_VCC2TF2_VCC2SM2_30025_HUB.wav,2.75,3,LIBVMGVSJF
N09_VCC2TF2_VCC2SM2_30025_HUB.wav,2.75,4,JWMKIABCRV
N09_VCC2TF2_VCC2SM2_30025_HUB.wav,2.75,3,JLXQMSQNFC
N09_VCC2TF2_VCC2SM2_30025_HUB.wav,2.75,1,RLWDDCHHDL
N12_VCC2TM2_VCC2SM4_30031_SPO.wav,3.5,5,LIBVMGVSJF
N12_VCC2TM2_VCC2SM4_30031_SPO.wav,3.5,3,FAVIOECSUX
N12_VCC2TM2_VCC2SM4_30031_SPO.wav,3.5,2,WRIFJNHUVY
N12_VCC2TM2_VCC2SM4_30031_SPO.wav,3.5,4,BDSSNFIKBU
N12_VCC2TM2_VCC2SM3_30025_SPO.wav,3.5,5,LIBVMGVSJF
N12_VCC2TM2_VCC2SM3_30025_SPO.wav,3.5,4,OHXJSNNCRW
N12_VCC2TM2_VCC2SM3_30025_SPO.wav,3.5,1,ROVWDTUBEI
N12_VCC2TM2_VCC2SM3_30025_SPO.wav,3.5,4,DSEQMDSICB
N12_VCC2TF1_VCC2SM3_30024_SPO.wav,2.75,4,LIBVMGVSJF
N12_VCC2TF1_VCC2SM3_30024_SPO.wav,2.75,3,GDRKNDIISM
N12_VCC2TF1_VCC2SM3_30024_SPO.wav,2.75,2,QWXCNKTQQT
N12_VCC2TF1_VCC2SM3_30024_SPO.wav,2.75,2,WOCVREOCQR
N12_VCC2TM1_VCC2SM4_30020_SPO.wav,3.0,4,LIBVMGVSJF
N12_VCC2TM1_VCC2SM4_30020_SPO.wav,3.0,3,AAIAJTPMWB
N12_VCC2TM1_VCC2SM4_30020_SPO.wav,3.0,4,QMCOUFEKKN
N12_VCC2TM1_VCC2SM4_30020_SPO.wav,3.0,1,GBTXOONRHX
N12_VCC2TF1_VCC2SF3_30029_SPO.wav,3.5,5,LIBVMGVSJF
N12_VCC2TF1_VCC2SF3_30029_SPO.wav,3.5,5,QMCOUFEKKN
N12_VCC2TF1_VCC2SF3_30029_SPO.wav,3.5,2,IPRYLCYWKB
N12_VCC2TF1_VCC2SF3_30029_SPO.wav,3.5,2,ARMWJGNPPY
N12_VCC2TF2_VCC2SM4_30015_SPO.wav,2.25,1,LIBVMGVSJF
N12_VCC2TF2_VCC2SM4_30015_SPO.wav,2.25,1,MEQPTYLKTN
N12_VCC2TF2_VCC2SM4_30015_SPO.wav,2.25,4,MECEYYBTYN
N12_VCC2TF2_VCC2SM4_30015_SPO.wav,2.25,3,NAHAUNMVVS
N16_VCC2TF2_VCC2SM4_30022_SPO.wav,3.0,5,UUGVMRGTGX
N16_VCC2TF2_VCC2SM4_30022_SPO.wav,3.0,4,OHXJSNNCRW
N16_VCC2TF2_VCC2SM4_30022_SPO.wav,3.0,2,CYRGOYCGQO
N16_VCC2TF2_VCC2SM4_30022_SPO.wav,3.0,1,QMCOUFEKKN
N16_VCC2TF2_VCC2SM2_30020_HUB.wav,3.0,3,LIBVMGVSJF
N16_VCC2TF2_VCC2SM2_30020_HUB.wav,3.0,3,ABWTIDNSOH
N16_VCC2TF2_VCC2SM2_30020_HUB.wav,3.0,2,LKXRHHURQG
N16_VCC2TF2_VCC2SM2_30020_HUB.wav,3.0,4,DMJOCSFWJN
N16_VCC2TM2_VCC2SF3_30017_SPO.wav,2.5,4,UUGVMRGTGX
N16_VCC2TM2_VCC2SF3_30017_SPO.wav,2.5,1,DHPDUUNQJC
N16_VCC2TM2_VCC2SF3_30017_SPO.wav,2.5,2,RUEDKDIDAX
N16_VCC2TM2_VCC2SF3_30017_SPO.wav,2.5,3,CKFXCQPXLQ
N16_VCC2TM2_VCC2SM3_30035_SPO.wav,2.0,5,UUGVMRGTGX
N16_VCC2TM2_VCC2SM3_30035_SPO.wav,2.0,1,IXJNTWCESP
N16_VCC2TM2_VCC2SM3_30035_SPO.wav,2.0,1,ROVWDTUBEI
N16_VCC2TM2_VCC2SM3_30035_SPO.wav,2.0,1,FGXNCMVSMD
N16_VCC2TF2_VCC2SF4_30008_SPO.wav,1.75,1,UUGVMRGTGX
N16_VCC2TF2_VCC2SF4_30008_SPO.wav,1.75,2,FODPMNVYCK
N16_VCC2TF2_VCC2SF4_30008_SPO.wav,1.75,3,RUEDKDIDAX
N16_VCC2TF2_VCC2SF4_30008_SPO.wav,1.75,1,ROVWDTUBEI
N20_VCC2TF2_VCC2SF2_30006_HUB.wav,3.75,5,UUGVMRGTGX
N20_VCC2TF2_VCC2SF2_30006_HUB.wav,3.75,5,DMJOCSFWJN
N20_VCC2TF2_VCC2SF2_30006_HUB.wav,3.75,1,GFKOVQFHUN
N20_VCC2TF2_VCC2SF2_30006_HUB.wav,3.75,4,RKSNGWONSJ
N20_VCC2TF1_VCC2SF2_30002_HUB.wav,4.5,5,UUGVMRGTGX
N20_VCC2TF1_VCC2SF2_30002_HUB.wav,4.5,5,BTIUYHCCOB
N20_VCC2TF1_VCC2SF2_30002_HUB.wav,4.5,4,BXDCVFSRTB
N20_VCC2TF1_VCC2SF2_30002_HUB.wav,4.5,4,LOVHPHIEOW
N20_VCC2TM1_VCC2SF1_30013_HUB.wav,2.25,5,UUGVMRGTGX
N20_VCC2TM1_VCC2SF1_30013_HUB.wav,2.25,1,EIYEAUDNQP
