WAV_PATH,MEAN,MOS,JUDGE
N03_VCC2TF1_VCC2SM3_30014_SPO.wav,1.0,1,VXHYLUPJEQ
N03_VCC2TF1_VCC2SM3_30014_SPO.wav,1.0,1,AEPCGXAUVJ
N17_VCC2TM1_VCC2SF3_30021_SPO.wav,3.5,4,CWBAOERRGO
N17_VCC2TM1_VCC2SF3_30021_SPO.wav,3.5,4,CKFXCQPXLQ
N17_VCC2TM1_VCC2SF3_30021_SPO.wav,3.5,2,ARMWJGNPPY
N17_VCC2TM1_VCC2SF3_30021_SPO.wav,3.5,4,WOCVREOCQR
N17_VCC2TF1_VCC2SF4_30032_SPO.wav,3.75,5,CWBAOERRGO
N17_VCC2TF1_VCC2SF4_30032_SPO.wav,3.75,4,LKXRHHURQG
N17_VCC2TF1_VCC2SF4_30032_SPO.wav,3.75,3,JFEHEHNORA
N17_VCC2TF1_VCC2SF4_30032_SPO.wav,3.75,3,UWRKUXTICD
N03_VCC2TF1_VCC2SF3_30031_SPO.wav,2.25,3,COFQHFTIJE
N03_VCC2TF1_VCC2SF3_30031_SPO.wav,2.25,2,FAVIOECSUX
N03_VCC2TF1_VCC2SF3_30031_SPO.wav,2.25,3,LKXRHHURQG
N03_VCC2TF1_VCC2SF3_30031_SPO.wav,2.25,1,GCFLJIJDXJ
N11_VCC2TM2_VCC2SM1_30004_HUB.wav,3.25,5,COFQHFTIJE
N11_VCC2TM2_VCC2SM1_30004_HUB.wav,3.25,3,JICAQJAANK
N11_VCC2TM2_VCC2SM1_30004_HUB.wav,3.25,2,IPRYLCYWKB
N11_VCC2TM2_VCC2SM1_30004_HUB.wav,3.25,3,ARMWJGNPPY
N11_VCC2TF1_VCC2SF1_30035_HUB.wav,4.5,5,COFQHFTIJE
N11_VCC2TF1_VCC2SF1_30035_HUB.wav,4.5,5,AWCCBKBXNQ
N11_VCC2TF1_VCC2SF1_30035_HUB.wav,4.5,3,URIJRJSKJG
N11_VCC2TF1_VCC2SF1_30035_HUB.wav,4.5,5,CKFXCQPXLQ
N04_VCC2TM1_VCC2SM3_30033_SPO.wav,3.75,5,COFQHFTIJE
N04_VCC2TM1_VCC2SM3_30033_SPO.wav,3.75,4,NEXNPRXKPE
N04_VCC2TM1_VCC2SM3_30033_SPO.wav,3.75,3,YNHSIIHURY
N04_VCC2TM1_VCC2SM3_30033_SPO.wav,3.75,3,PMFWBGNLFF
N04_VCC2TF1_VCC2SF3_30021_SPO.wav,3.5,5,COFQHFTIJE
N04_VCC2TF1_VCC2SF3_30021_SPO.wav,3.5,3,XBPEGDQLKY
N04_VCC2TF1_VCC2SF3_30021_SPO.wav,3.5,5,CKFXCQPXLQ
N04_VCC2TF1_VCC2SF3_30021_SPO.wav,3.5,1,YHDWULXNYK
D01_VCC2TM2_VCC2SF1_30006_HUB.wav,3.25,4,CWBAOERRGO
D01_VCC2TM2_VCC2SF1_30006_HUB.wav,3.25,1,PQXATVGCWY
D01_VCC2TM2_VCC2SF1_30006_HUB.wav,3.25,4,TOKACTKUNK
D01_VCC2TM2_VCC2SF1_30006_HUB.wav,3.25,4,BDSSNFIKBU
D04_VCC2TF2_VCC2SF2_30014_HUB.wav,4.0,4,CWBAOERRGO
D04_VCC2TF2_VCC2SF2_30014_HUB.wav,4.0,5,DMJOCSFWJN
D04_VCC2TF2_VCC2SF2_30014_HUB.wav,4.0,3,TPWGMIFNYS
D04_VCC2TF2_VCC2SF2_30014_HUB.wav,4.0,4,DDXHBVAGIN
N17_VCC2TM2_VCC2SF3_30027_SPO.wav,2.5,4,CWBAOERRGO
N17_VCC2TM2_VCC2SF3_30027_SPO.wav,2.5,2,CKFXCQPXLQ
N17_VCC2TM2_VCC2SF3_30027_SPO.wav,2.5,2,DDXHBVAGIN
N17_VCC2TM2_VCC2SF3_30027_SPO.wav,2.5,2,LSKPKMXVOO
N17_VCC2TF2_VCC2SF4_30007_SPO.wav,3.0,4,CWBAOERRGO
N17_VCC2TF2_VCC2SF4_30007_SPO.wav,3.0,3,XXAHQFWSXJ
N17_VCC2TF2_VCC2SF4_30007_SPO.wav,3.0,2,JAXXHCDUCR
N17_VCC2TF2_VCC2SF4_30007_SPO.wav,3.0,3,FQPTCJFKYP
N13_VCC2TM2_VCC2SM1_30021_HUB.wav,3.5,4,CWBAOERRGO
N13_VCC2TM2_VCC2SM1_30021_HUB.wav,3.5,2,WRIFJNHUVY
N13_VCC2TM2_VCC2SM1_30021_HUB.wav,3.5,4,TOWSQMKTOT
N13_VCC2TM2_VCC2SM1_30021_HUB.wav,3.5,4,AQUFOHVJUX
N13_VCC2TM1_VCC2SF1_30001_HUB.wav,3.75,3,CWBAOERRGO
N13_VCC2TM1_VCC2SF1_30001_HUB.wav,3.75,5,RRLLHGAWKR
N13_VCC2TM1_VCC2SF1_30001_HUB.wav,3.75,4,OEFHFQBSVF
N13_VCC2TM1_VCC2SF1_30001_HUB.wav,3.75,3,AQUFOHVJUX
D05_VCC2TF2_VCC2SM2_30030_HUB.wav,3.25,5,COFQHFTIJE
D05_VCC2TF2_VCC2SM2_30030_HUB.wav,3.25,3,FWPTCCQWNE
D05_VCC2TF2_VCC2SM2_30030_HUB.wav,3.25,3,HYADTARNGQ
D05_VCC2TF2_VCC2SM2_30030_HUB.wav,3.25,2,QNNFGBDHVK
D05_VCC2TF2_VCC2SF2_30022_HUB.wav,3.75,3,COFQHFTIJE
D05_VCC2TF2_VCC2SF2_30022_HUB.wav,3.75,5,BKYIXGOVXC
D05_VCC2TF2_VCC2SF2_30022_HUB.wav,3.75,4,EPUXLATXNW
D05_VCC2TF2_VCC2SF2_30022_HUB.wav,3.75,3,WDKPITMGQM
N08_VCC2TM1_VCC2SF1_30014_HUB.wav,3.5,2,COFQHFTIJE
N08_VCC2TM1_VCC2SF1_30014_HUB.wav,3.5,5,BLFSLGVESL
N08_VCC2TM1_VCC2SF1_30014_HUB.wav,3.5,5,AWCCBKBXNQ
N08_VCC2TM1_VCC2SF1_30014_HUB.wav,3.5,2,APUXRAMFAN
N10_VCC2TF2_VCC2SM1_30002_HUB.wav,5.0,5,CWBAOERRGO
N10_VCC2TF2_VCC2SM1_30002_HUB.wav,5.0,5,LYTOOWPPUC
N10_VCC2TF2_VCC2SM1_30002_HUB.wav,5.0,5,YHDWULXNYK
N10_VCC2TF2_VCC2SM1_30002_HUB.wav,5.0,5,QRYTFOHMHY
N10_VCC2TF2_VCC2SM2_30018_HUB.wav,2.5,4,CWBAOERRGO
N10_VCC2TF2_VCC2SM2_30018_HUB.wav,2.5,2,WGOHDKHRBQ
N10_VCC2TF2_VCC2SM2_30018_HUB.wav,2.5,2,LJXRTYTQWD
N10_VCC2TF2_VCC2SM2_30018_HUB.wav,2.5,2,LSKPKMXVOO
B01_VCC2TM2_VCC2SF3_30018_SPO.wav,2.5,2,COFQHFTIJE
B01_VCC2TM2_VCC2SF3_30018_SPO.wav,2.5,2,TWFHTSGFKK
B01_VCC2TM2_VCC2SF3_30018_SPO.wav,2.5,4,AWCCBKBXNQ
B01_VCC2TM2_VCC2SF3_30018_SPO.wav,2.5,2,TOWSQMKTOT
N18_VCC2TM1_VCC2SM3_30014_SPO.wav,2.0,2,CWBAOERRGO
N18_VCC2TM1_VCC2SM3_30014_SPO.wav,2.0,3,MECEYYBTYN
N18_VCC2TM1_VCC2SM3_30014_SPO.wav,2.0,1,JPKUNJXWVW
N18_VCC2TM1_VCC2SM3_30014_SPO.wav,2.0,2,YPMOPFHMKW
N18_VCC2TF1_VCC2SM2_30034_HUB.wav,2.25,2,COFQHFTIJE
N18_VCC2TF1_VCC2SM2_30034_HUB.wav,2.25,1,JPKUNJXWVW
N18_VCC2TF1_VCC2SM2_30034_HUB.wav,2.25,2,QKULQITIYC
N18_VCC2TF1_VCC2SM2_30034_HUB.wav,2.25,4,IWUCKMANAY
N17_VCC2TF1_VCC2SF1_30001_HUB.wav,3.0,4,CWBAOERRGO
N17_VCC2TF1_VCC2SF1_30001_HUB.wav,3.0,3,HDWTDJONTD
N17_VCC2TF1_VCC2SF1_30001_HUB.wav,3.0,2,GCFLJIJDXJ
N17_VCC2TF1_VCC2SF1_30001_HUB.wav,3.0,3,HIBNXCVRLO
N17_VCC2TM2_VCC2SM1_30004_HUB.wav,3.0,4,CWBAOERRGO
N17_VCC2TM2_VCC2SM1_30004_HUB.wav,3.0,1,RLWDDCHHDL
N17_VCC2TM2_VCC2SM1_30004_HUB.wav,3.0,4,PUSVGBACGD
N17_VCC2TM2_VCC2SM1_30004_HUB.wav,3.0,3,OKNLKLHYMU
N06_VCC2TM2_VCC2SM2_30008_HUB.wav,2.0,2,CWBAOERRGO
N06_VCC2TM2_VCC2SM2_30008_HUB.wav,2.0,2,YNHSIIHURY
N06_VCC2TM2_VCC2SM2_30008_HUB.wav,2.0,3,CPECVTWNID
N06_VCC2TM2_VCC2SM2_30008_HUB.wav,2.0,1,WOCVREOCQR
N13_VCC2TF2_VCC2SM3_30031_SPO.wav,3.0,4,CWBAOERRGO
N13_VCC2TF2_VCC2SM3_30031_SPO.wav,3.0,2,BNMIMPUAHJ
N13_VCC2TF2_VCC2SM3_30031_SPO.wav,3.0,4,MFKDLQHRJV
N13_VCC2TF2_VCC2SM3_30031_SPO.wav,3.0,2,DDXHBVAGIN
N13_VCC2TM2_VCC2SM4_30031_SPO.wav,2.75,4,CWBAOERRGO
N13_VCC2TM2_VCC2SM4_30031_SPO.wav,2.75,4,JICAQJAANK
N13_VCC2TM2_VCC2SM4_30031_SPO.wav,2.75,1,VNWGWOTUGM
N13_VCC2TM2_VCC2SM4_30031_SPO.wav,2.75,2,QVFQUIIXUK
N13_VCC2TM1_VCC2SF4_30031_SPO.wav,2.5,3,CWBAOERRGO
N13_VCC2TM1_VCC2SF4_30031_SPO.wav,2.5,3,QMCOUFEKKN
N13_VCC2TM1_VCC2SF4_30031_SPO.wav,2.5,2,BLTJKJNVWE
N13_VCC2TM1_VCC2SF4_30031_SPO.wav,2.5,2,IPRYLCYWKB
N12_VCC2TM1_VCC2SF2_30019_HUB.wav,2.75,3,CWBAOERRGO
N12_VCC2TM1_VCC2SF2_30019_HUB.wav,2.75,4,XXAHQFWSXJ
N12_VCC2TM1_VCC2SF2_30019_HUB.wav,2.75,2,QMCOUFEKKN
N12_VCC2TM1_VCC2SF2_30019_HUB.wav,2.75,2,BMBJTCBQQX
N12_VCC2TF2_VCC2SM1_30014_HUB.wav,2.25,3,CWBAOERRGO
N12_VCC2TF2_VCC2SM1_30014_HUB.wav,2.25,1,UAABEQVCVY
N12_VCC2TF2_VCC2SM1_30014_HUB.wav,2.25,2,AQUFOHVJUX
N12_VCC2TF2_VCC2SM1_30014_HUB.wav,2.25,3,WKTWCHUTCD
N05_VCC2TF2_VCC2SF3_30022_SPO.wav,1.0,1,CWBAOERRGO
N05_VCC2TF2_VCC2SF3_30022_SPO.wav,1.0,1,TXXONMLCQJ
N05_VCC2TF2_VCC2SF3_30022_SPO.wav,1.0,1,PMFWBGNLFF
N05_VCC2TF2_VCC2SF3_30022_SPO.wav,1.0,1,VXHYLUPJEQ
N10_VCC2TM1_VCC2SM4_30026_SPO.wav,4.75,5,BKYIXGOVXC
N10_VCC2TM1_VCC2SM4_30026_SPO.wav,4.75,5,LPHHJIDICM
N10_VCC2TM1_VCC2SM4_30026_SPO.wav,4.75,4,BLTJKJNVWE
N10_VCC2TM1_VCC2SM4_30026_SPO.wav,4.75,5,BMBJTCBQQX
N17_VCC2TF1_VCC2SM1_30019_HUB.wav,5.0,5,BKYIXGOVXC
N17_VCC2TF1_VCC2SM1_30019_HUB.wav,5.0,5,FSYLNMUQJG
N17_VCC2TF1_VCC2SM1_30019_HUB.wav,5.0,5,PLDPLDGABK
N17_VCC2TF1_VCC2SM1_30019_HUB.wav,5.0,5,BXDCVFSRTB
N11_VCC2TF2_VCC2SF3_30032_SPO.wav,3.75,4,BKYIXGOVXC
N11_VCC2TF2_VCC2SF3_30032_SPO.wav,3.75,5,YDSFLQGVGW
N11_VCC2TF2_VCC2SF3_30032_SPO.wav,3.75,3,XBPEGDQLKY
N11_VCC2TF2_VCC2SF3_30032_SPO.wav,3.75,3,VXXETEJEHU
N11_VCC2TM1_VCC2SM4_30031_SPO.wav,2.75,4,BKYIXGOVXC
N11_VCC2TM1_VCC2SM4_30031_SPO.wav,2.75,2,LYTOOWPPUC
N11_VCC2TM1_VCC2SM4_30031_SPO.wav,2.75,2,DLQCCBUPWS
N11_VCC2TM1_VCC2SM4_30031_SPO.wav,2.75,3,LJXRTYTQWD
N11_VCC2TF2_VCC2SM3_30011_SPO.wav,3.25,4,BKYIXGOVXC
N11_VCC2TF2_VCC2SM3_30011_SPO.wav,3.25,3,MECEYYBTYN
N11_VCC2TF2_VCC2SM3_30011_SPO.wav,3.25,3,PUSVGBACGD
N11_VCC2TF2_VCC2SM3_30011_SPO.wav,3.25,3,KPNFUHHVVQ
N11_VCC2TF1_VCC2SM3_30021_SPO.wav,4.25,5,BKYIXGOVXC
N11_VCC2TF1_VCC2SM3_30021_SPO.wav,4.25,4,CLTREYKLFH
N11_VCC2TF1_VCC2SM3_30021_SPO.wav,4.25,4,MECEYYBTYN
N11_VCC2TF1_VCC2SM3_30021_SPO.wav,4.25,4,PUSVGBACGD
N16_VCC2TF2_VCC2SM3_30026_SPO.wav,3.25,3,COFQHFTIJE
N16_VCC2TF2_VCC2SM3_30026_SPO.wav,3.25,5,TOKACTKUNK
N16_VCC2TF2_VCC2SM3_30026_SPO.wav,3.25,1,HDWTDJONTD
N16_VCC2TF2_VCC2SM3_30026_SPO.wav,3.25,4,MKJBVWJRVY
N16_VCC2TM2_VCC2SM4_30031_SPO.wav,2.0,2,COFQHFTIJE
N16_VCC2TM2_VCC2SM4_30031_SPO.wav,2.0,1,URIJRJSKJG
N16_VCC2TM2_VCC2SM4_30031_SPO.wav,2.0,4,TOKACTKUNK
N16_VCC2TM2_VCC2SM4_30031_SPO.wav,2.0,1,HDWTDJONTD
N16_VCC2TM2_VCC2SF4_30018_SPO.wav,1.5,1,COFQHFTIJE
N16_VCC2TM2_VCC2SF4_30018_SPO.wav,1.5,2,BIOASATIMP
N16_VCC2TM2_VCC2SF4_30018_SPO.wav,1.5,1,PLDPLDGABK
N16_VCC2TM2_VCC2SF4_30018_SPO.wav,1.5,2,HYADTARNGQ
N07_VCC2TF1_VCC2SM1_30003_HUB.wav,3.25,5,BKYIXGOVXC
N07_VCC2TF1_VCC2SM1_30003_HUB.wav,3.25,4,SFJEURALQL
N07_VCC2TF1_VCC2SM1_30003_HUB.wav,3.25,3,BRUUKQNHET
N07_VCC2TF1_VCC2SM1_30003_HUB.wav,3.25,1,SLNKYPUWLP
N16_VCC2TF1_VCC2SF4_30023_SPO.wav,2.5,2,COFQHFTIJE
N16_VCC2TF1_VCC2SF4_30023_SPO.wav,2.5,3,FWPTCCQWNE
N16_VCC2TF1_VCC2SF4_30023_SPO.wav,2.5,2,DSEQMDSICB
N16_VCC2TF1_VCC2SF4_30023_SPO.wav,2.5,3,CKFXCQPXLQ
N15_VCC2TM1_VCC2SM2_30003_HUB.wav,3.5,5,COFQHFTIJE
N15_VCC2TM1_VCC2SM2_30003_HUB.wav,3.5,3,CYRGOYCGQO
N15_VCC2TM1_VCC2SM2_30003_HUB.wav,3.5,2,WYJEMVSWSB
N15_VCC2TM1_VCC2SM2_30003_HUB.wav,3.5,4,QWXCNKTQQT
N15_VCC2TF1_VCC2SM1_30030_HUB.wav,4.0,5,COFQHFTIJE
N15_VCC2TF1_VCC2SM1_30030_HUB.wav,4.0,4,EMDWVKSKDJ
N15_VCC2TF1_VCC2SM1_30030_HUB.wav,4.0,3,PXWURQRHQC
N15_VCC2TF1_VCC2SM1_30030_HUB.wav,4.0,4,QWXCNKTQQT
N03_VCC2TF1_VCC2SM3_30024_SPO.wav,2.25,4,BKYIXGOVXC
N03_VCC2TF1_VCC2SM3_30024_SPO.wav,2.25,1,IXJNTWCESP
N03_VCC2TF1_VCC2SM3_30024_SPO.wav,2.25,3,VXXETEJEHU
N03_VCC2TF1_VCC2SM3_30024_SPO.wav,2.25,1,AQUFOHVJUX
N03_VCC2TM1_VCC2SM4_30008_SPO.wav,1.75,3,BKYIXGOVXC
N03_VCC2TM1_VCC2SM4_30008_SPO.wav,1.75,1,JEBWBUBKRR
N03_VCC2TM1_VCC2SM4_30008_SPO.wav,1.75,2,XIQWXGOSPO
N03_VCC2TM1_VCC2SM4_30008_SPO.wav,1.75,1,LSKPKMXVOO
N09_VCC2TM1_VCC2SM2_30031_HUB.wav,3.0,4,BKYIXGOVXC
N09_VCC2TM1_VCC2SM2_30031_HUB.wav,3.0,4,LPHHJIDICM
N09_VCC2TM1_VCC2SM2_30031_HUB.wav,3.0,2,MCVNPHALHU
N09_VCC2TM1_VCC2SM2_30031_HUB.wav,3.0,2,QNNFGBDHVK
D02_VCC2TF2_VCC2SF1_30009_HUB.wav,4.5,5,BKYIXGOVXC
D02_VCC2TF2_VCC2SF1_30009_HUB.wav,4.5,3,VRBYTPFYBL
D02_VCC2TF2_VCC2SF1_30009_HUB.wav,4.5,5,DMJOCSFWJN
D02_VCC2TF2_VCC2SF1_30009_HUB.wav,4.5,5,TOKACTKUNK
N12_VCC2TM1_VCC2SM2_30023_HUB.wav,3.0,3,COFQHFTIJE
N12_VCC2TM1_VCC2SM2_30023_HUB.wav,3.0,3,LYTOOWPPUC
N12_VCC2TM1_VCC2SM2_30023_HUB.wav,3.0,3,QKULQITIYC
N12_VCC2TM1_VCC2SM2_30023_HUB.wav,3.0,3,QMCOUFEKKN
N12_VCC2TF2_VCC2SF1_30017_HUB.wav,4.5,5,COFQHFTIJE
N12_VCC2TF2_VCC2SF1_30017_HUB.wav,4.5,4,QMROADBMSL
N12_VCC2TF2_VCC2SF1_30017_HUB.wav,4.5,5,EMDWVKSKDJ
N12_VCC2TF2_VCC2SF1_30017_HUB.wav,4.5,4,WGOHDKHRBQ
D02_VCC2TF1_VCC2SF1_30034_HUB.wav,4.75,5,BKYIXGOVXC
D02_VCC2TF1_VCC2SF1_30034_HUB.wav,4.75,5,BRUUKQNHET
D02_VCC2TF1_VCC2SF1_30034_HUB.wav,4.75,5,MFKDLQHRJV
D02_VCC2TF1_VCC2SF1_30034_HUB.wav,4.75,4,APUXRAMFAN
S00_VCC2TFX_VCC2SM3_30002_NAT.wav,4.0,5,COFQHFTIJE
S00_VCC2TFX_VCC2SM3_30002_NAT.wav,4.0,4,KLBSYAXBED
S00_VCC2TFX_VCC2SM3_30002_NAT.wav,4.0,2,UAABEQVCVY
S00_VCC2TFX_VCC2SM3_30002_NAT.wav,4.0,5,ADXFTSKLTL
S00_VCC2TFX_VCC2SF4_30009_NAT.wav,5.0,5,COFQHFTIJE
S00_VCC2TFX_VCC2SF4_30009_NAT.wav,5.0,5,JICAQJAANK
S00_VCC2TFX_VCC2SF4_30009_NAT.wav,5.0,5,WYJEMVSWSB
S00_VCC2TFX_VCC2SF4_30009_NAT.wav,5.0,5,VXHYLUPJEQ
N04_VCC2TF1_VCC2SM2_30029_HUB.wav,2.75,4,BKYIXGOVXC
N04_VCC2TF1_VCC2SM2_30029_HUB.wav,2.75,1,PQXATVGCWY
N04_VCC2TF1_VCC2SM2_30029_HUB.wav,2.75,4,TOKACTKUNK
N04_VCC2TF1_VCC2SM2_30029_HUB.wav,2.75,2,NAHAUNMVVS
N13_VCC2TF2_VCC2SM2_30028_HUB.wav,2.75,5,BKYIXGOVXC
N13_VCC2TF2_VCC2SM2_30028_HUB.wav,2.75,2,IXJNTWCESP
N13_VCC2TF2_VCC2SM2_30028_HUB.wav,2.75,1,CLTREYKLFH
N13_VCC2TF2_VCC2SM2_30028_HUB.wav,2.75,3,QMROADBMSL
N04_VCC2TM2_VCC2SF3_30001_SPO.wav,3.75,4,BKYIXGOVXC
N04_VCC2TM2_VCC2SF3_30001_SPO.wav,3.75,3,UWRKUXTICD
N04_VCC2TM2_VCC2SF3_30001_SPO.wav,3.75,3,GCFLJIJDXJ
N04_VCC2TM2_VCC2SF3_30001_SPO.wav,3.75,5,QRYTFOHMHY
N19_VCC2TF1_VCC2SF2_30020_HUB.wav,1.5,3,BKYIXGOVXC
N19_VCC2TF1_VCC2SF2_30020_HUB.wav,1.5,1,JPKUNJXWVW
N19_VCC2TF1_VCC2SF2_30020_HUB.wav,1.5,1,PMFWBGNLFF
N19_VCC2TF1_VCC2SF2_30020_HUB.wav,1.5,1,WOCVREOCQR
N19_VCC2TF2_VCC2SF1_30018_HUB.wav,2.25,3,BKYIXGOVXC
N19_VCC2TF2_VCC2SF1_30018_HUB.wav,2.25,3,FXCJBFDVPY
N19_VCC2TF2_VCC2SF1_30018_HUB.wav,2.25,1,VNICWESJUE
N19_VCC2TF2_VCC2SF1_30018_HUB.wav,2.25,2,WKTWCHUTCD
N18_VCC2TF2_VCC2SF1_30006_HUB.wav,4.0,5,BKYIXGOVXC
N18_VCC2TF2_VCC2SF1_30006_HUB.wav,4.0,5,MKJBVWJRVY
N18_VCC2TF2_VCC2SF1_30006_HUB.wav,4.0,5,MFKDLQHRJV
N18_VCC2TF2_VCC2SF1_30006_HUB.wav,4.0,1,RLWDDCHHDL
N16_VCC2TF2_VCC2SF1_30014_HUB.wav,2.0,4,BKYIXGOVXC
N16_VCC2TF2_VCC2SF1_30014_HUB.wav,2.0,1,PXWURQRHQC
N16_VCC2TF2_VCC2SF1_30014_HUB.wav,2.0,2,QPTYDOXMGY
N16_VCC2TF2_VCC2SF1_30014_HUB.wav,2.0,1,PFIVIXSIVF
N16_VCC2TF1_VCC2SM2_30026_HUB.wav,2.75,4,BKYIXGOVXC
N16_VCC2TF1_VCC2SM2_30026_HUB.wav,2.75,2,JICAQJAANK
N16_VCC2TF1_VCC2SM2_30026_HUB.wav,2.75,3,LKXRHHURQG
N16_VCC2TF1_VCC2SM2_30026_HUB.wav,2.75,2,CPECVTWNID
N16_VCC2TM2_VCC2SF2_30012_HUB.wav,3.0,4,BKYIXGOVXC
N16_VCC2TM2_VCC2SF2_30012_HUB.wav,3.0,1,RLWDDCHHDL
N16_VCC2TM2_VCC2SF2_30012_HUB.wav,3.0,2,QMCOUFEKKN
N16_VCC2TM2_VCC2SF2_30012_HUB.wav,3.0,5,CKFXCQPXLQ
N20_VCC2TF1_VCC2SF2_30029_HUB.wav,2.25,4,BKYIXGOVXC
N20_VCC2TF1_VCC2SF2_30029_HUB.wav,2.25,1,RLWDDCHHDL
N20_VCC2TF1_VCC2SF2_30029_HUB.wav,2.25,2,GFKOVQFHUN
N20_VCC2TF1_VCC2SF2_30029_HUB.wav,2.25,2,KPNFUHHVVQ
N10_VCC2TM1_VCC2SF3_30008_SPO.wav,4.75,5,BKYIXGOVXC
N10_VCC2TM1_VCC2SF3_30008_SPO.wav,4.75,5,BLFSLGVESL
N10_VCC2TM1_VCC2SF3_30008_SPO.wav,4.75,5,VSIBVEFVLR
N10_VCC2TM1_VCC2SF3_30008_SPO.wav,4.75,4,AGLNOXDQMY
D05_VCC2TF1_VCC2SM2_30011_HUB.wav,2.5,4,BKYIXGOVXC
D05_VCC2TF1_VCC2SM2_30011_HUB.wav,2.5,1,PXWURQRHQC
D05_VCC2TF1_VCC2SM2_30011_HUB.wav,2.5,2,FWPTCCQWNE
D05_VCC2TF1_VCC2SM2_30011_HUB.wav,2.5,3,LOVHPHIEOW
N10_VCC2TM2_VCC2SF3_30026_SPO.wav,4.5,5,BKYIXGOVXC
N10_VCC2TM2_VCC2SF3_30026_SPO.wav,4.5,5,MECEYYBTYN
N10_VCC2TM2_VCC2SF3_30026_SPO.wav,4.5,3,HPNTMYNIKB
N10_VCC2TM2_VCC2SF3_30026_SPO.wav,4.5,5,MFKDLQHRJV
N03_VCC2TF1_VCC2SF3_30022_SPO.wav,1.25,2,RUEDKDIDAX
N03_VCC2TF1_VCC2SF3_30022_SPO.wav,1.25,1,JAXXHCDUCR
N03_VCC2TF1_VCC2SF3_30022_SPO.wav,1.25,1,RLWDDCHHDL
N03_VCC2TF1_VCC2SF3_30022_SPO.wav,1.25,1,QXURLFDFUD
N03_VCC2TM1_VCC2SF4_30015_SPO.wav,2.25,3,RUEDKDIDAX
N03_VCC2TM1_VCC2SF4_30015_SPO.wav,2.25,3,FWPTCCQWNE
N03_VCC2TM1_VCC2SF4_30015_SPO.wav,2.25,2,PUSVGBACGD
N03_VCC2TM1_VCC2SF4_30015_SPO.wav,2.25,1,QXURLFDFUD
N05_VCC2TM2_VCC2SF1_30015_HUB.wav,2.75,4,BKYIXGOVXC
N05_VCC2TM2_VCC2SF1_30015_HUB.wav,2.75,1,VNWGWOTUGM
N05_VCC2TM2_VCC2SF1_30015_HUB.wav,2.75,2,RSSIPFDUNH
N05_VCC2TM2_VCC2SF1_30015_HUB.wav,2.75,4,RRLLHGAWKR
N03_VCC2TF2_VCC2SF3_30021_SPO.wav,2.75,2,RUEDKDIDAX
N03_VCC2TF2_VCC2SF3_30021_SPO.wav,2.75,4,FWPTCCQWNE
N03_VCC2TF2_VCC2SF3_30021_SPO.wav,2.75,2,BMBJTCBQQX
N03_VCC2TF2_VCC2SF3_30021_SPO.wav,2.75,3,AEPCGXAUVJ
N03_VCC2TM2_VCC2SM4_30027_SPO.wav,1.75,2,RUEDKDIDAX
N03_VCC2TM2_VCC2SM4_30027_SPO.wav,1.75,2,LKXRHHURQG
N03_VCC2TM2_VCC2SM4_30027_SPO.wav,1.75,1,HPNTMYNIKB
N03_VCC2TM2_VCC2SM4_30027_SPO.wav,1.75,2,AQUFOHVJUX
N08_VCC2TF2_VCC2SF1_30002_HUB.wav,4.0,4,RUEDKDIDAX
N08_VCC2TF2_VCC2SF1_30002_HUB.wav,4.0,4,RUEDKDIDAX
N08_VCC2TF2_VCC2SF1_30002_HUB.wav,4.0,3,VOBPCMSLMK
N08_VCC2TF2_VCC2SF1_30002_HUB.wav,4.0,5,VRBYTPFYBL
N09_VCC2TM2_VCC2SM1_30012_HUB.wav,4.0,5,BKYIXGOVXC
N09_VCC2TM2_VCC2SM1_30012_HUB.wav,4.0,5,FQPTCJFKYP
N09_VCC2TM2_VCC2SM1_30012_HUB.wav,4.0,3,APUXRAMFAN
N09_VCC2TM2_VCC2SM1_30012_HUB.wav,4.0,3,RKSNGWONSJ
N17_VCC2TM2_VCC2SM2_30006_HUB.wav,4.0,5,RUEDKDIDAX
N17_VCC2TM2_VCC2SM2_30006_HUB.wav,4.0,5,RRLLHGAWKR
N17_VCC2TM2_VCC2SM2_30006_HUB.wav,4.0,3,AGLNOXDQMY
N17_VCC2TM2_VCC2SM2_30006_HUB.wav,4.0,3,AEPCGXAUVJ
D02_VCC2TF1_VCC2SM2_30010_HUB.wav,4.75,5,BKYIXGOVXC
D02_VCC2TF1_VCC2SM2_30010_HUB.wav,4.75,4,IXJNTWCESP
D02_VCC2TF1_VCC2SM2_30010_HUB.wav,4.75,5,ABWTIDNSOH
D02_VCC2TF1_VCC2SM2_30010_HUB.wav,4.75,5,HLVDJMHKDE
N09_VCC2TM2_VCC2SF1_30027_HUB.wav,2.5,5,BKYIXGOVXC
N09_VCC2TM2_VCC2SF1_30027_HUB.wav,2.5,2,JLXQMSQNFC
N09_VCC2TM2_VCC2SF1_30027_HUB.wav,2.5,2,VOBPCMSLMK
N09_VCC2TM2_VCC2SF1_30027_HUB.wav,2.5,1,TWFHTSGFKK
N09_VCC2TM1_VCC2SF1_30007_HUB.wav,2.5,5,BKYIXGOVXC
N09_VCC2TM1_VCC2SF1_30007_HUB.wav,2.5,2,WGOHDKHRBQ
N09_VCC2TM1_VCC2SF1_30007_HUB.wav,2.5,1,RLWDDCHHDL
N09_VCC2TM1_VCC2SF1_30007_HUB.wav,2.5,2,VXXETEJEHU
